,Feature,Importance,Model,Unnamed: 0,Unnamed: 0.1,seed,target
46,SPO2_min,0.0015334826809655284,RFC,,,1,target_AKI
47,SPO2_sd,0.0034082509572909312,RFC,,,1,target_AKI
48,TEMP_max,0.0026718197995181663,RFC,,,1,target_AKI
49,TEMP_mean,0.002056076296034968,RFC,,,1,target_AKI
50,TEMP_min,0.0010117113866430106,RFC,,,1,target_AKI
51,TEMP_sd,0.005781747151258766,RFC,,,1,target_AKI
52,vassopresor_doses,0.0,RFC,,,1,target_AKI
53,is_female,0.012983571684390273,RFC,,,1,target_AKI
54,ethnicity_ASIAN,0.0,RFC,,,1,target_AKI
55,ethnicity_BLACK,0.0,RFC,,,1,target_AKI
56,ethnicity_HISPANIC,0.0,RFC,,,1,target_AKI
57,ethnicity_OTHER,0.0,RFC,,,1,target_AKI
58,ethnicity_WHITE,0.00024082083250447715,RFC,,,1,target_AKI
0,Cr_base_timelag,0.0028609496624596555,RFC,,,5,target_AKI
1,Cr_value_initial,0.11167662716817185,RFC,,,5,target_AKI
2,ageatadmin,0.009207964722387272,RFC,,,5,target_AKI
3,Albumin,0.03150106301881421,RFC,,,5,target_AKI
4,Bicarbonate,0.04319950814327271,RFC,,,5,target_AKI
5,"Bilirubin, Total",0.020572298498556445,RFC,,,5,target_AKI
6,"Calcium, Total",0.053101041126643427,RFC,,,5,target_AKI
7,Chloride,0.009802611994581241,RFC,,,5,target_AKI
8,Hemoglobin,0.0039000146421877212,RFC,,,5,target_AKI
9,INR(PT),0.016907216636226435,RFC,,,5,target_AKI
10,Lactate,0.019501510623648972,RFC,,,5,target_AKI
11,Lactate Dehydrogenase (LD),0.0629942115753739,RFC,,,5,target_AKI
12,MCHC,0.004652485113843231,RFC,,,5,target_AKI
13,pCO2,0.006203718190002044,RFC,,,5,target_AKI
14,pH,0.021188785976088132,RFC,,,5,target_AKI
15,Phosphate,0.06618285684857392,RFC,,,5,target_AKI
16,Platelet Count,0.019060140701712854,RFC,,,5,target_AKI
17,pO2,0.004546180488821908,RFC,,,5,target_AKI
18,Potassium,0.010246378953029742,RFC,,,5,target_AKI
19,PTT,0.014059125766250511,RFC,,,5,target_AKI
20,Red Blood Cells,0.0044977630709095735,RFC,,,5,target_AKI
21,Sodium,0.12024207402745357,RFC,,,5,target_AKI
22,Urea Nitrogen,0.09901281236790468,RFC,,,5,target_AKI
23,White Blood Cells,0.054836903232047096,RFC,,,5,target_AKI
24,DBP_max,0.004105556442292264,RFC,,,5,target_AKI
25,DBP_mean,0.003293871670434132,RFC,,,5,target_AKI
26,DBP_min,0.0034574917090494273,RFC,,,5,target_AKI
27,DBP_sd,0.00489049543796607,RFC,,,5,target_AKI
28,GLU_max,0.0018687141453507194,RFC,,,5,target_AKI
29,GLU_mean,0.0027947264277701066,RFC,,,5,target_AKI
30,GLU_min,0.006665007698037644,RFC,,,5,target_AKI
31,GLU_sd,0.0033815893747784344,RFC,,,5,target_AKI
32,HR_max,0.007368495954769377,RFC,,,5,target_AKI
33,HR_mean,0.01880666794210292,RFC,,,5,target_AKI
34,HR_min,0.01327254763915445,RFC,,,5,target_AKI
35,HR_sd,0.006619312265821624,RFC,,,5,target_AKI
36,RR_max,0.0038043647319489582,RFC,,,5,target_AKI
37,RR_mean,0.0027493311704445216,RFC,,,5,target_AKI
38,RR_min,0.0032543505499718576,RFC,,,5,target_AKI
39,RR_sd,0.006363500568539614,RFC,,,5,target_AKI
40,SBP_max,0.014569566685140986,RFC,,,5,target_AKI
41,SBP_mean,0.01717342412342923,RFC,,,5,target_AKI
42,SBP_min,0.005155468864726525,RFC,,,5,target_AKI
43,SBP_sd,0.00526018005818765,RFC,,,5,target_AKI
44,SPO2_max,0.011963540703001967,RFC,,,5,target_AKI
45,SPO2_mean,0.01096334174156217,RFC,,,5,target_AKI
46,SPO2_min,0.0014871053225597231,RFC,,,5,target_AKI
47,SPO2_sd,0.004341002418567594,RFC,,,5,target_AKI
48,TEMP_max,0.0016209260903962725,RFC,,,5,target_AKI
49,TEMP_mean,0.0012431508070801034,RFC,,,5,target_AKI
50,TEMP_min,0.0033525813975053163,RFC,,,5,target_AKI
51,TEMP_sd,0.007380123102671507,RFC,,,5,target_AKI
52,vassopresor_doses,0.0,RFC,,,5,target_AKI
53,is_female,0.012738552721445716,RFC,,,5,target_AKI
54,ethnicity_ASIAN,0.0,RFC,,,5,target_AKI
55,ethnicity_BLACK,8.863052900091215e-05,RFC,,,5,target_AKI
56,ethnicity_HISPANIC,0.0,RFC,,,5,target_AKI
57,ethnicity_OTHER,0.0,RFC,,,5,target_AKI
58,ethnicity_WHITE,1.213915733119739e-05,RFC,,,5,target_AKI
0,Cr_base_timelag,0.003388673908774751,RFC,,,10,target_AKI
1,Cr_value_initial,0.11071170116581282,RFC,,,10,target_AKI
2,ageatadmin,0.011226646674523229,RFC,,,10,target_AKI
3,Albumin,0.014652166044032473,RFC,,,10,target_AKI
4,Bicarbonate,0.03715391511330688,RFC,,,10,target_AKI
5,"Bilirubin, Total",0.0070268225014530694,RFC,,,10,target_AKI
6,"Calcium, Total",0.05867955234382836,RFC,,,10,target_AKI
7,Chloride,0.014596736949887475,RFC,,,10,target_AKI
8,Hemoglobin,0.0035870806506682743,RFC,,,10,target_AKI
9,INR(PT),0.015654989934517586,RFC,,,10,target_AKI
10,Lactate,0.020063772749930243,RFC,,,10,target_AKI
11,Lactate Dehydrogenase (LD),0.09178831550041673,RFC,,,10,target_AKI
12,MCHC,0.007275606753675895,RFC,,,10,target_AKI
13,pCO2,0.006511200089402302,RFC,,,10,target_AKI
14,pH,0.008654895134214,RFC,,,10,target_AKI
15,Phosphate,0.04825741843944684,RFC,,,10,target_AKI
16,Platelet Count,0.031165844218694717,RFC,,,10,target_AKI
17,pO2,0.002868394619079116,RFC,,,10,target_AKI
18,Potassium,0.005302002259028469,RFC,,,10,target_AKI
19,PTT,0.006377119682948255,RFC,,,10,target_AKI
20,Red Blood Cells,0.006170441853442166,RFC,,,10,target_AKI
21,Sodium,0.15619607770043767,RFC,,,10,target_AKI
22,Urea Nitrogen,0.12498111999337036,RFC,,,10,target_AKI
23,White Blood Cells,0.07267267983781832,RFC,,,10,target_AKI
24,DBP_max,0.0017124062757494524,RFC,,,10,target_AKI
25,DBP_mean,0.001385957105122195,RFC,,,10,target_AKI
26,DBP_min,0.0033398800966865766,RFC,,,10,target_AKI
27,DBP_sd,0.006391283336753163,RFC,,,10,target_AKI
28,GLU_max,0.0029120528344011554,RFC,,,10,target_AKI
29,GLU_mean,0.003322515384124851,RFC,,,10,target_AKI
30,GLU_min,0.007299062985277561,RFC,,,10,target_AKI
31,GLU_sd,0.003744649596344157,RFC,,,10,target_AKI
32,HR_max,0.003407952639156278,RFC,,,10,target_AKI
33,HR_mean,0.007230809590298434,RFC,,,10,target_AKI
34,HR_min,0.007321139742991445,RFC,,,10,target_AKI
35,HR_sd,0.001980394872344564,RFC,,,10,target_AKI
36,RR_max,0.0025729892059274,RFC,,,10,target_AKI
37,RR_mean,0.0018357652455254407,RFC,,,10,target_AKI
38,RR_min,0.0014363064001739361,RFC,,,10,target_AKI
39,RR_sd,0.002996600410726412,RFC,,,10,target_AKI
40,SBP_max,0.01711122259498743,RFC,,,10,target_AKI
41,SBP_mean,0.010643775586483821,RFC,,,10,target_AKI
42,SBP_min,0.0035040431079995746,RFC,,,10,target_AKI
43,SBP_sd,0.0033122223766939296,RFC,,,10,target_AKI
44,SPO2_max,0.009351403499597021,RFC,,,10,target_AKI
45,SPO2_mean,0.008491640626295333,RFC,,,10,target_AKI
46,SPO2_min,0.0035157778609146645,RFC,,,10,target_AKI
47,SPO2_sd,0.0030679485598915255,RFC,,,10,target_AKI
48,TEMP_max,0.0020928287270471206,RFC,,,10,target_AKI
49,TEMP_mean,0.0023248244845314988,RFC,,,10,target_AKI
50,TEMP_min,0.0032488137982616093,RFC,,,10,target_AKI
51,TEMP_sd,0.004590842176261312,RFC,,,10,target_AKI
52,vassopresor_doses,0.0,RFC,,,10,target_AKI
53,is_female,0.0044952091539127905,RFC,,,10,target_AKI
54,ethnicity_ASIAN,0.0,RFC,,,10,target_AKI
55,ethnicity_BLACK,7.323864009626221e-05,RFC,,,10,target_AKI
56,ethnicity_HISPANIC,0.0,RFC,,,10,target_AKI
57,ethnicity_OTHER,0.0,RFC,,,10,target_AKI
58,ethnicity_WHITE,0.0003232689667128971,RFC,,,10,target_AKI
0,Cr_base_timelag,0.004071998671716359,RFC,,,15,target_AKI
1,Cr_value_initial,0.1493833985466256,RFC,,,15,target_AKI
2,ageatadmin,0.010588906939799329,RFC,,,15,target_AKI
3,Albumin,0.02087893177818658,RFC,,,15,target_AKI
4,Bicarbonate,0.02057289969088064,RFC,,,15,target_AKI
5,"Bilirubin, Total",0.007403290436268722,RFC,,,15,target_AKI
6,"Calcium, Total",0.03363878491425151,RFC,,,15,target_AKI
7,Chloride,0.005192738832872338,RFC,,,15,target_AKI
8,Hemoglobin,0.004400962819923035,RFC,,,15,target_AKI
9,INR(PT),0.0070393600843520285,RFC,,,15,target_AKI
10,Lactate,0.010391100981279877,RFC,,,15,target_AKI
11,Lactate Dehydrogenase (LD),0.07917716286990119,RFC,,,15,target_AKI
12,MCHC,0.006409823232824078,RFC,,,15,target_AKI
13,pCO2,0.005430332453131522,RFC,,,15,target_AKI
14,pH,0.014049455388849379,RFC,,,15,target_AKI
15,Phosphate,0.1380613154726953,RFC,,,15,target_AKI
16,Platelet Count,0.02994753912568493,RFC,,,15,target_AKI
17,pO2,0.00572272167413466,RFC,,,15,target_AKI
18,Potassium,0.004804842250912607,RFC,,,15,target_AKI
19,PTT,0.004444953921499223,RFC,,,15,target_AKI
20,Red Blood Cells,0.004352732686213398,RFC,,,15,target_AKI
21,Sodium,0.11432653178831796,RFC,,,15,target_AKI
22,Urea Nitrogen,0.06359137677865051,RFC,,,15,target_AKI
23,White Blood Cells,0.09510815769655968,RFC,,,15,target_AKI
24,DBP_max,0.003175925446213402,RFC,,,15,target_AKI
25,DBP_mean,0.004685861546890632,RFC,,,15,target_AKI
26,DBP_min,0.004330139184332982,RFC,,,15,target_AKI
27,DBP_sd,0.006421318234696704,RFC,,,15,target_AKI
28,GLU_max,0.0016590515232752035,RFC,,,15,target_AKI
29,GLU_mean,0.002218045205896245,RFC,,,15,target_AKI
30,GLU_min,0.004458922349864251,RFC,,,15,target_AKI
31,GLU_sd,0.006226094671966038,RFC,,,15,target_AKI
32,HR_max,0.006166019485217885,RFC,,,15,target_AKI
33,HR_mean,0.01926627112813817,RFC,,,15,target_AKI
34,HR_min,0.013060298516972596,RFC,,,15,target_AKI
35,HR_sd,0.005159284316541207,RFC,,,15,target_AKI
36,RR_max,0.0020349459851941656,RFC,,,15,target_AKI
37,RR_mean,0.001809228961645383,RFC,,,15,target_AKI
38,RR_min,0.003579686352354485,RFC,,,15,target_AKI
39,RR_sd,0.004231276742028537,RFC,,,15,target_AKI
40,SBP_max,0.012408011773074717,RFC,,,15,target_AKI
41,SBP_mean,0.013989518638017553,RFC,,,15,target_AKI
42,SBP_min,0.004513103081442523,RFC,,,15,target_AKI
43,SBP_sd,0.0030151708879806306,RFC,,,15,target_AKI
44,SPO2_max,0.004861882195654522,RFC,,,15,target_AKI
45,SPO2_mean,0.006629123509530884,RFC,,,15,target_AKI
46,SPO2_min,0.0027138439770070456,RFC,,,15,target_AKI
47,SPO2_sd,0.004041380861514384,RFC,,,15,target_AKI
48,TEMP_max,0.003168197938678599,RFC,,,15,target_AKI
49,TEMP_mean,0.0019394616348882806,RFC,,,15,target_AKI
50,TEMP_min,0.0036077448263438345,RFC,,,15,target_AKI
51,TEMP_sd,0.004738564302213289,RFC,,,15,target_AKI
52,vassopresor_doses,0.0,RFC,,,15,target_AKI
53,is_female,0.006888491162061949,RFC,,,15,target_AKI
54,ethnicity_ASIAN,0.0,RFC,,,15,target_AKI
55,ethnicity_BLACK,1.2556470521721149e-05,RFC,,,15,target_AKI
56,ethnicity_HISPANIC,0.0,RFC,,,15,target_AKI
57,ethnicity_OTHER,0.0,RFC,,,15,target_AKI
58,ethnicity_WHITE,1.2600543118699776e-06,RFC,,,15,target_AKI
0,Cr_base_timelag,0.003906716641474007,RFC,,,20,target_AKI
1,Cr_value_initial,0.1786386776646467,RFC,,,20,target_AKI
2,ageatadmin,0.012490970299210417,RFC,,,20,target_AKI
3,Albumin,0.018695253583551005,RFC,,,20,target_AKI
4,Bicarbonate,0.027437961871084448,RFC,,,20,target_AKI
5,"Bilirubin, Total",0.010305294858412252,RFC,,,20,target_AKI
6,"Calcium, Total",0.03177282208955076,RFC,,,20,target_AKI
7,Chloride,0.009720971592169109,RFC,,,20,target_AKI
8,Hemoglobin,0.0064845676263477516,RFC,,,20,target_AKI
9,INR(PT),0.005449538933909567,RFC,,,20,target_AKI
10,Lactate,0.013437869058290999,RFC,,,20,target_AKI
11,Lactate Dehydrogenase (LD),0.08546365474916018,RFC,,,20,target_AKI
12,MCHC,0.005601665937596431,RFC,,,20,target_AKI
13,pCO2,0.005164617462650952,RFC,,,20,target_AKI
14,pH,0.017653707753764406,RFC,,,20,target_AKI
15,Phosphate,0.05619536027973218,RFC,,,20,target_AKI
16,Platelet Count,0.03527188567442285,RFC,,,20,target_AKI
17,pO2,0.0035427948992438085,RFC,,,20,target_AKI
18,Potassium,0.009545913631231272,RFC,,,20,target_AKI
19,PTT,0.006141426210265121,RFC,,,20,target_AKI
20,Red Blood Cells,0.006995396964348286,RFC,,,20,target_AKI
21,Sodium,0.14882468314548317,RFC,,,20,target_AKI
22,Urea Nitrogen,0.08877378556852798,RFC,,,20,target_AKI
23,White Blood Cells,0.03984680365411187,RFC,,,20,target_AKI
24,DBP_max,0.002194842938003075,RFC,,,20,target_AKI
25,DBP_mean,0.004573172525480109,RFC,,,20,target_AKI
26,DBP_min,0.004660159650767916,RFC,,,20,target_AKI
27,DBP_sd,0.012837213387612043,RFC,,,20,target_AKI
28,GLU_max,0.0024954619452133503,RFC,,,20,target_AKI
29,GLU_mean,0.0033391673070088525,RFC,,,20,target_AKI
30,GLU_min,0.006215676717602651,RFC,,,20,target_AKI
31,GLU_sd,0.0051468849267698935,RFC,,,20,target_AKI
32,HR_max,0.0034187008882762826,RFC,,,20,target_AKI
33,HR_mean,0.006618000586923304,RFC,,,20,target_AKI
34,HR_min,0.007616257666702728,RFC,,,20,target_AKI
35,HR_sd,0.005417804649516375,RFC,,,20,target_AKI
36,RR_max,0.002195268088715467,RFC,,,20,target_AKI
37,RR_mean,0.0029192291760622756,RFC,,,20,target_AKI
38,RR_min,0.005400719457755625,RFC,,,20,target_AKI
39,RR_sd,0.004792026558791233,RFC,,,20,target_AKI
40,SBP_max,0.015328867659988785,RFC,,,20,target_AKI
41,SBP_mean,0.01283211934536507,RFC,,,20,target_AKI
42,SBP_min,0.007674761529936326,RFC,,,20,target_AKI
43,SBP_sd,0.0032827465848006936,RFC,,,20,target_AKI
44,SPO2_max,0.017280190243887425,RFC,,,20,target_AKI
45,SPO2_mean,0.01519635291095566,RFC,,,20,target_AKI
46,SPO2_min,0.0020405697220164222,RFC,,,20,target_AKI
47,SPO2_sd,0.0032369887639218113,RFC,,,20,target_AKI
48,TEMP_max,0.002782341874311188,RFC,,,20,target_AKI
49,TEMP_mean,0.0021407218349028937,RFC,,,20,target_AKI
50,TEMP_min,0.0017686847047425336,RFC,,,20,target_AKI
51,TEMP_sd,0.003659567708307463,RFC,,,20,target_AKI
52,vassopresor_doses,0.0,RFC,,,20,target_AKI
53,is_female,0.004980115570721932,RFC,,,20,target_AKI
54,ethnicity_ASIAN,0.0,RFC,,,20,target_AKI
55,ethnicity_BLACK,0.0001401312948265037,RFC,,,20,target_AKI
56,ethnicity_HISPANIC,0.0,RFC,,,20,target_AKI
57,ethnicity_OTHER,0.0,RFC,,,20,target_AKI
58,ethnicity_WHITE,0.0004529136309288441,RFC,,,20,target_AKI
0,Cr_base_timelag,0.004571726335252039,RFC,,,25,target_AKI
1,Cr_value_initial,0.22559330613507117,RFC,,,25,target_AKI
2,ageatadmin,0.010178234339083518,RFC,,,25,target_AKI
3,Albumin,0.019180830958006108,RFC,,,25,target_AKI
4,Bicarbonate,0.03436534230285881,RFC,,,25,target_AKI
5,"Bilirubin, Total",0.007240421136387292,RFC,,,25,target_AKI
6,"Calcium, Total",0.015970962519761142,RFC,,,25,target_AKI
7,Chloride,0.011347604240603233,RFC,,,25,target_AKI
8,Hemoglobin,0.005881276993839148,RFC,,,25,target_AKI
9,INR(PT),0.019019651197650887,RFC,,,25,target_AKI
10,Lactate,0.007062091033315205,RFC,,,25,target_AKI
11,Lactate Dehydrogenase (LD),0.10846385076976862,RFC,,,25,target_AKI
12,MCHC,0.010734058080302583,RFC,,,25,target_AKI
13,pCO2,0.004869535371776773,RFC,,,25,target_AKI
14,pH,0.021321445810071973,RFC,,,25,target_AKI
15,Phosphate,0.06377797385217132,RFC,,,25,target_AKI
16,Platelet Count,0.01303656018585952,RFC,,,25,target_AKI
17,pO2,0.006152840551907803,RFC,,,25,target_AKI
18,Potassium,0.006658941239400024,RFC,,,25,target_AKI
19,PTT,0.0063264033796348,RFC,,,25,target_AKI
20,Red Blood Cells,0.0041413033191430105,RFC,,,25,target_AKI
21,Sodium,0.09277623126003567,RFC,,,25,target_AKI
22,Urea Nitrogen,0.032870436580164024,RFC,,,25,target_AKI
23,White Blood Cells,0.0680471743089155,RFC,,,25,target_AKI
24,DBP_max,0.002824163348766302,RFC,,,25,target_AKI
25,DBP_mean,0.003981053917209332,RFC,,,25,target_AKI
26,DBP_min,0.004510892330000851,RFC,,,25,target_AKI
27,DBP_sd,0.007819325203334558,RFC,,,25,target_AKI
28,GLU_max,0.0015797559118326029,RFC,,,25,target_AKI
29,GLU_mean,0.0015032970863651665,RFC,,,25,target_AKI
30,GLU_min,0.005579427669131565,RFC,,,25,target_AKI
31,GLU_sd,0.005543606128616422,RFC,,,25,target_AKI
32,HR_max,0.007563024117186028,RFC,,,25,target_AKI
33,HR_mean,0.01314482192706779,RFC,,,25,target_AKI
34,HR_min,0.008614098968939173,RFC,,,25,target_AKI
35,HR_sd,0.0063104121420259115,RFC,,,25,target_AKI
36,RR_max,0.0016020402616171246,RFC,,,25,target_AKI
37,RR_mean,0.0021594406962694105,RFC,,,25,target_AKI
38,RR_min,0.005171418415525648,RFC,,,25,target_AKI
39,RR_sd,0.004354313094684256,RFC,,,25,target_AKI
40,SBP_max,0.015217432383834712,RFC,,,25,target_AKI
41,SBP_mean,0.023646895860509054,RFC,,,25,target_AKI
42,SBP_min,0.011412990410702383,RFC,,,25,target_AKI
43,SBP_sd,0.0036221835487338953,RFC,,,25,target_AKI
44,SPO2_max,0.011449379714990599,RFC,,,25,target_AKI
45,SPO2_mean,0.007902563919690955,RFC,,,25,target_AKI
46,SPO2_min,0.0017057951185132348,RFC,,,25,target_AKI
47,SPO2_sd,0.0038028474170090643,RFC,,,25,target_AKI
48,TEMP_max,0.0028279100388693386,RFC,,,25,target_AKI
49,TEMP_mean,0.0028052578113909855,RFC,,,25,target_AKI
50,TEMP_min,0.004233619019411877,RFC,,,25,target_AKI
51,TEMP_sd,0.00412069273820607,RFC,,,25,target_AKI
52,vassopresor_doses,0.0,RFC,,,25,target_AKI
53,is_female,0.025185293359890393,RFC,,,25,target_AKI
54,ethnicity_ASIAN,0.0,RFC,,,25,target_AKI
55,ethnicity_BLACK,0.00017212498093948611,RFC,,,25,target_AKI
56,ethnicity_HISPANIC,0.0,RFC,,,25,target_AKI
57,ethnicity_OTHER,0.0,RFC,,,25,target_AKI
58,ethnicity_WHITE,4.572055775574894e-05,RFC,,,25,target_AKI
