,Feature,Importance,Model,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,Unnamed: 0.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1.1.1,seed,target
2,ageatadmin,0.0,Log,,,,,,,,,,20,target_bin
3,Albumin,-0.02697429722793,Log,,,,,,,,,,20,target_bin
4,Bicarbonate,0.0,Log,,,,,,,,,,20,target_bin
5,"Bilirubin, Total",0.025516479912273834,Log,,,,,,,,,,20,target_bin
6,"Calcium, Total",0.0,Log,,,,,,,,,,20,target_bin
7,Chloride,-0.17796698775190908,Log,,,,,,,,,,20,target_bin
8,Creatinine,0.0,Log,,,,,,,,,,20,target_bin
9,INR(PT),0.0,Log,,,,,,,,,,20,target_bin
10,Lactate,0.03808760140691042,Log,,,,,,,,,,20,target_bin
11,Lactate Dehydrogenase (LD),0.0,Log,,,,,,,,,,20,target_bin
12,MCHC,-0.4274441719521945,Log,,,,,,,,,,20,target_bin
13,pCO2,-0.0489138916582227,Log,,,,,,,,,,20,target_bin
14,pH,0.0,Log,,,,,,,,,,20,target_bin
15,Phosphate,0.0,Log,,,,,,,,,,20,target_bin
16,Platelet Count,0.09296967775501319,Log,,,,,,,,,,20,target_bin
17,pO2,-0.15279022322372568,Log,,,,,,,,,,20,target_bin
18,Potassium,0.004243902302818191,Log,,,,,,,,,,20,target_bin
19,PTT,0.0,Log,,,,,,,,,,20,target_bin
20,Red Blood Cells,0.0,Log,,,,,,,,,,20,target_bin
21,Sodium,0.0,Log,,,,,,,,,,20,target_bin
22,Urea Nitrogen,0.06098865902490123,Log,,,,,,,,,,20,target_bin
23,White Blood Cells,-0.07808848766514166,Log,,,,,,,,,,20,target_bin
24,DBP_max,-0.054743104175335934,Log,,,,,,,,,,20,target_bin
25,DBP_mean,0.0,Log,,,,,,,,,,20,target_bin
26,DBP_min,0.02140425447566229,Log,,,,,,,,,,20,target_bin
27,DBP_sd,0.0,Log,,,,,,,,,,20,target_bin
28,GLU_max,-0.040183129279767256,Log,,,,,,,,,,20,target_bin
29,GLU_mean,-0.029560522914625326,Log,,,,,,,,,,20,target_bin
30,GLU_min,0.0,Log,,,,,,,,,,20,target_bin
31,GLU_sd,0.0,Log,,,,,,,,,,20,target_bin
32,HR_max,0.0,Log,,,,,,,,,,20,target_bin
33,HR_mean,0.0,Log,,,,,,,,,,20,target_bin
34,HR_min,0.0,Log,,,,,,,,,,20,target_bin
35,HR_sd,0.0,Log,,,,,,,,,,20,target_bin
36,RR_max,0.0,Log,,,,,,,,,,20,target_bin
37,RR_mean,0.11140343389133474,Log,,,,,,,,,,20,target_bin
38,RR_min,0.05357026279501283,Log,,,,,,,,,,20,target_bin
39,RR_sd,0.0,Log,,,,,,,,,,20,target_bin
40,SBP_max,0.0,Log,,,,,,,,,,20,target_bin
41,SBP_mean,0.0,Log,,,,,,,,,,20,target_bin
42,SBP_min,0.033838012359070094,Log,,,,,,,,,,20,target_bin
43,SBP_sd,-0.07363711079430749,Log,,,,,,,,,,20,target_bin
44,SPO2_max,0.0,Log,,,,,,,,,,20,target_bin
45,SPO2_mean,0.0,Log,,,,,,,,,,20,target_bin
46,SPO2_min,0.0,Log,,,,,,,,,,20,target_bin
47,SPO2_sd,0.0,Log,,,,,,,,,,20,target_bin
48,TEMP_max,-0.02818310228101665,Log,,,,,,,,,,20,target_bin
49,TEMP_mean,0.0,Log,,,,,,,,,,20,target_bin
50,TEMP_min,0.0,Log,,,,,,,,,,20,target_bin
51,TEMP_sd,-0.009253278778380152,Log,,,,,,,,,,20,target_bin
52,vassopresor_doses,0.0,Log,,,,,,,,,,20,target_bin
53,is_female,0.04772261040458154,Log,,,,,,,,,,20,target_bin
54,ethnicity_ASIAN,0.0,Log,,,,,,,,,,20,target_bin
55,ethnicity_BLACK,0.0,Log,,,,,,,,,,20,target_bin
56,ethnicity_HISPANIC,0.0,Log,,,,,,,,,,20,target_bin
57,ethnicity_OTHER,-0.00508969621648705,Log,,,,,,,,,,20,target_bin
58,ethnicity_WHITE,0.0,Log,,,,,,,,,,20,target_bin
0,Hem_base_timelag,0.0,Log,,,,,,,,,,25,target_bin
1,Hb_value_initial,-1.294425343767985,Log,,,,,,,,,,25,target_bin
2,ageatadmin,-0.00663010741978375,Log,,,,,,,,,,25,target_bin
3,Albumin,-0.05319087869968317,Log,,,,,,,,,,25,target_bin
4,Bicarbonate,0.0,Log,,,,,,,,,,25,target_bin
5,"Bilirubin, Total",0.03791374529071401,Log,,,,,,,,,,25,target_bin
6,"Calcium, Total",0.0,Log,,,,,,,,,,25,target_bin
7,Chloride,-0.20681222267954621,Log,,,,,,,,,,25,target_bin
8,Creatinine,0.0,Log,,,,,,,,,,25,target_bin
9,INR(PT),0.0,Log,,,,,,,,,,25,target_bin
10,Lactate,0.0,Log,,,,,,,,,,25,target_bin
11,Lactate Dehydrogenase (LD),0.011186956533359013,Log,,,,,,,,,,25,target_bin
12,MCHC,-0.42057733268786757,Log,,,,,,,,,,25,target_bin
13,pCO2,-0.025790584374120188,Log,,,,,,,,,,25,target_bin
14,pH,0.0,Log,,,,,,,,,,25,target_bin
15,Phosphate,0.0,Log,,,,,,,,,,25,target_bin
16,Platelet Count,0.05302350042164301,Log,,,,,,,,,,25,target_bin
17,pO2,-0.15470714713221378,Log,,,,,,,,,,25,target_bin
18,Potassium,0.027954705628821838,Log,,,,,,,,,,25,target_bin
19,PTT,0.0,Log,,,,,,,,,,25,target_bin
20,Red Blood Cells,0.0,Log,,,,,,,,,,25,target_bin
21,Sodium,0.0,Log,,,,,,,,,,25,target_bin
22,Urea Nitrogen,0.04193927593439607,Log,,,,,,,,,,25,target_bin
23,White Blood Cells,0.0,Log,,,,,,,,,,25,target_bin
24,DBP_max,-0.04782247782432351,Log,,,,,,,,,,25,target_bin
25,DBP_mean,0.0,Log,,,,,,,,,,25,target_bin
26,DBP_min,0.0,Log,,,,,,,,,,25,target_bin
27,DBP_sd,0.0,Log,,,,,,,,,,25,target_bin
28,GLU_max,0.0,Log,,,,,,,,,,25,target_bin
29,GLU_mean,-0.057846944535778676,Log,,,,,,,,,,25,target_bin
30,GLU_min,0.0,Log,,,,,,,,,,25,target_bin
31,GLU_sd,0.0,Log,,,,,,,,,,25,target_bin
32,HR_max,0.0,Log,,,,,,,,,,25,target_bin
33,HR_mean,0.0,Log,,,,,,,,,,25,target_bin
34,HR_min,0.027651393835039607,Log,,,,,,,,,,25,target_bin
35,HR_sd,0.0,Log,,,,,,,,,,25,target_bin
36,RR_max,0.0,Log,,,,,,,,,,25,target_bin
37,RR_mean,0.06278675971001473,Log,,,,,,,,,,25,target_bin
38,RR_min,0.03932614291087872,Log,,,,,,,,,,25,target_bin
39,RR_sd,0.0,Log,,,,,,,,,,25,target_bin
40,SBP_max,0.0,Log,,,,,,,,,,25,target_bin
41,SBP_mean,0.0,Log,,,,,,,,,,25,target_bin
42,SBP_min,0.08291481743181721,Log,,,,,,,,,,25,target_bin
43,SBP_sd,-0.002883207873829872,Log,,,,,,,,,,25,target_bin
44,SPO2_max,0.0,Log,,,,,,,,,,25,target_bin
45,SPO2_mean,-0.017263727735277325,Log,,,,,,,,,,25,target_bin
46,SPO2_min,0.0,Log,,,,,,,,,,25,target_bin
47,SPO2_sd,0.020988445066777266,Log,,,,,,,,,,25,target_bin
48,TEMP_max,-0.007172980656291735,Log,,,,,,,,,,25,target_bin
49,TEMP_mean,0.0,Log,,,,,,,,,,25,target_bin
50,TEMP_min,0.0,Log,,,,,,,,,,25,target_bin
51,TEMP_sd,-0.008541219069275147,Log,,,,,,,,,,25,target_bin
52,vassopresor_doses,0.0,Log,,,,,,,,,,25,target_bin
53,is_female,0.03188706931980118,Log,,,,,,,,,,25,target_bin
54,ethnicity_ASIAN,0.0,Log,,,,,,,,,,25,target_bin
55,ethnicity_BLACK,0.017708729015117355,Log,,,,,,,,,,25,target_bin
56,ethnicity_HISPANIC,0.0,Log,,,,,,,,,,25,target_bin
57,ethnicity_OTHER,0.0,Log,,,,,,,,,,25,target_bin
58,ethnicity_WHITE,0.0,Log,,,,,,,,,,25,target_bin
0,Hem_base_timelag,0.005121825368618377,CART,,,,,,,,,,1,target_bin
1,Hb_value_initial,0.2560872211934033,CART,,,,,,,,,,1,target_bin
2,ageatadmin,0.026174620029536144,CART,,,,,,,,,,1,target_bin
3,Albumin,0.025535791554657163,CART,,,,,,,,,,1,target_bin
4,Bicarbonate,0.01852473901092722,CART,,,,,,,,,,1,target_bin
5,"Bilirubin, Total",0.022976782924896886,CART,,,,,,,,,,1,target_bin
6,"Calcium, Total",0.010507757839316165,CART,,,,,,,,,,1,target_bin
7,Chloride,0.013588538497999533,CART,,,,,,,,,,1,target_bin
8,Creatinine,0.040481380969925075,CART,,,,,,,,,,1,target_bin
9,INR(PT),0.02025410537392372,CART,,,,,,,,,,1,target_bin
10,Lactate,0.016124740818854823,CART,,,,,,,,,,1,target_bin
11,Lactate Dehydrogenase (LD),0.0118625243552226,CART,,,,,,,,,,1,target_bin
12,MCHC,0.06631935398682715,CART,,,,,,,,,,1,target_bin
13,pCO2,0.03217768801064625,CART,,,,,,,,,,1,target_bin
14,pH,0.007957597725249496,CART,,,,,,,,,,1,target_bin
15,Phosphate,0.01845759427885968,CART,,,,,,,,,,1,target_bin
16,Platelet Count,0.031121027828548618,CART,,,,,,,,,,1,target_bin
17,pO2,0.00850744199677064,CART,,,,,,,,,,1,target_bin
18,Potassium,0.016225636802807922,CART,,,,,,,,,,1,target_bin
19,PTT,0.021689724357953976,CART,,,,,,,,,,1,target_bin
20,Red Blood Cells,0.015401497010699055,CART,,,,,,,,,,1,target_bin
21,Sodium,0.018951350917374515,CART,,,,,,,,,,1,target_bin
22,Urea Nitrogen,0.005260430018143459,CART,,,,,,,,,,1,target_bin
23,White Blood Cells,0.01284495271160596,CART,,,,,,,,,,1,target_bin
24,DBP_max,0.003280133524144405,CART,,,,,,,,,,1,target_bin
25,DBP_mean,0.0022929274324185204,CART,,,,,,,,,,1,target_bin
26,DBP_min,0.011446535894764515,CART,,,,,,,,,,1,target_bin
27,DBP_sd,0.0140176969110651,CART,,,,,,,,,,1,target_bin
28,GLU_max,0.008741046037957908,CART,,,,,,,,,,1,target_bin
29,GLU_mean,0.007803071454888231,CART,,,,,,,,,,1,target_bin
30,GLU_min,0.012790068793874657,CART,,,,,,,,,,1,target_bin
31,GLU_sd,0.011539000823164596,CART,,,,,,,,,,1,target_bin
32,HR_max,0.010595163863443197,CART,,,,,,,,,,1,target_bin
33,HR_mean,0.009224165249845285,CART,,,,,,,,,,1,target_bin
34,HR_min,0.004934617119207379,CART,,,,,,,,,,1,target_bin
35,HR_sd,0.007065317727356506,CART,,,,,,,,,,1,target_bin
36,RR_max,0.008573047262873288,CART,,,,,,,,,,1,target_bin
37,RR_mean,0.015188236811036432,CART,,,,,,,,,,1,target_bin
38,RR_min,0.006187098986061866,CART,,,,,,,,,,1,target_bin
39,RR_sd,0.004798506710660105,CART,,,,,,,,,,1,target_bin
40,SBP_max,0.013300103478046447,CART,,,,,,,,,,1,target_bin
41,SBP_mean,0.010530427704709338,CART,,,,,,,,,,1,target_bin
42,SBP_min,0.018564020507152442,CART,,,,,,,,,,1,target_bin
43,SBP_sd,0.02429768630341525,CART,,,,,,,,,,1,target_bin
44,SPO2_max,0.00536041504765382,CART,,,,,,,,,,1,target_bin
45,SPO2_mean,0.011307680819992526,CART,,,,,,,,,,1,target_bin
46,SPO2_min,0.0043286354413285535,CART,,,,,,,,,,1,target_bin
47,SPO2_sd,0.00798512187149755,CART,,,,,,,,,,1,target_bin
48,TEMP_max,0.010776698343616888,CART,,,,,,,,,,1,target_bin
49,TEMP_mean,0.01091153718646693,CART,,,,,,,,,,1,target_bin
50,TEMP_min,0.0033669918797735797,CART,,,,,,,,,,1,target_bin
51,TEMP_sd,0.009152659122004692,CART,,,,,,,,,,1,target_bin
52,vassopresor_doses,0.0,CART,,,,,,,,,,1,target_bin
53,is_female,0.0011464637162092602,CART,,,,,,,,,,1,target_bin
54,ethnicity_ASIAN,0.0,CART,,,,,,,,,,1,target_bin
55,ethnicity_BLACK,0.005379609422003366,CART,,,,,,,,,,1,target_bin
56,ethnicity_HISPANIC,0.0,CART,,,,,,,,,,1,target_bin
57,ethnicity_OTHER,0.0021011431834427018,CART,,,,,,,,,,1,target_bin
58,ethnicity_WHITE,0.000859847787156945,CART,,,,,,,,,,1,target_bin
0,Hem_base_timelag,0.016412898352847705,CART,,,,,,,,,,5,target_bin
1,Hb_value_initial,0.23770826622851493,CART,,,,,,,,,,5,target_bin
2,ageatadmin,0.017893224780659783,CART,,,,,,,,,,5,target_bin
3,Albumin,0.02433628415627917,CART,,,,,,,,,,5,target_bin
4,Bicarbonate,0.009384243249664453,CART,,,,,,,,,,5,target_bin
5,"Bilirubin, Total",0.015014918656378258,CART,,,,,,,,,,5,target_bin
6,"Calcium, Total",0.016859161397282225,CART,,,,,,,,,,5,target_bin
7,Chloride,0.03270061763216941,CART,,,,,,,,,,5,target_bin
8,Creatinine,0.01233180274781462,CART,,,,,,,,,,5,target_bin
9,INR(PT),0.02142458816226341,CART,,,,,,,,,,5,target_bin
10,Lactate,0.007724148317220496,CART,,,,,,,,,,5,target_bin
11,Lactate Dehydrogenase (LD),0.008897683743733677,CART,,,,,,,,,,5,target_bin
12,MCHC,0.08462532941443415,CART,,,,,,,,,,5,target_bin
13,pCO2,0.018299446861668626,CART,,,,,,,,,,5,target_bin
14,pH,0.01063933655786557,CART,,,,,,,,,,5,target_bin
15,Phosphate,0.030830224835877544,CART,,,,,,,,,,5,target_bin
16,Platelet Count,0.051800815604512905,CART,,,,,,,,,,5,target_bin
17,pO2,0.006040241636154878,CART,,,,,,,,,,5,target_bin
18,Potassium,0.013531668331258326,CART,,,,,,,,,,5,target_bin
19,PTT,0.012763365839913889,CART,,,,,,,,,,5,target_bin
20,Red Blood Cells,0.02084495163579984,CART,,,,,,,,,,5,target_bin
21,Sodium,0.005755412069518722,CART,,,,,,,,,,5,target_bin
22,Urea Nitrogen,0.01662655018374415,CART,,,,,,,,,,5,target_bin
23,White Blood Cells,0.02360728391634859,CART,,,,,,,,,,5,target_bin
24,DBP_max,0.0008934874461983491,CART,,,,,,,,,,5,target_bin
25,DBP_mean,0.0064982875066958564,CART,,,,,,,,,,5,target_bin
26,DBP_min,0.014513044012795387,CART,,,,,,,,,,5,target_bin
27,DBP_sd,0.007119712078218334,CART,,,,,,,,,,5,target_bin
28,GLU_max,0.012987885800893599,CART,,,,,,,,,,5,target_bin
29,GLU_mean,0.00937537124435989,CART,,,,,,,,,,5,target_bin
30,GLU_min,0.008847926146490683,CART,,,,,,,,,,5,target_bin
31,GLU_sd,0.007615223499859517,CART,,,,,,,,,,5,target_bin
32,HR_max,0.017086344330649705,CART,,,,,,,,,,5,target_bin
33,HR_mean,0.009316517333887253,CART,,,,,,,,,,5,target_bin
34,HR_min,0.015241038249276398,CART,,,,,,,,,,5,target_bin
35,HR_sd,0.013971855708480722,CART,,,,,,,,,,5,target_bin
36,RR_max,0.00827480369054868,CART,,,,,,,,,,5,target_bin
37,RR_mean,0.011774006328529988,CART,,,,,,,,,,5,target_bin
38,RR_min,0.011941145453040338,CART,,,,,,,,,,5,target_bin
39,RR_sd,0.0055823954361357555,CART,,,,,,,,,,5,target_bin
40,SBP_max,0.0008280015728177973,CART,,,,,,,,,,5,target_bin
41,SBP_mean,0.008033329956786408,CART,,,,,,,,,,5,target_bin
42,SBP_min,0.006873395962395763,CART,,,,,,,,,,5,target_bin
43,SBP_sd,0.02044573576229599,CART,,,,,,,,,,5,target_bin
44,SPO2_max,0.0034489227021980403,CART,,,,,,,,,,5,target_bin
45,SPO2_mean,0.016897284844537615,CART,,,,,,,,,,5,target_bin
46,SPO2_min,0.003845704917782402,CART,,,,,,,,,,5,target_bin
47,SPO2_sd,0.015405762065970465,CART,,,,,,,,,,5,target_bin
48,TEMP_max,0.005465584712538435,CART,,,,,,,,,,5,target_bin
49,TEMP_mean,0.01331690431846535,CART,,,,,,,,,,5,target_bin
50,TEMP_min,0.014836245052542532,CART,,,,,,,,,,5,target_bin
51,TEMP_sd,0.0011231412148910342,CART,,,,,,,,,,5,target_bin
52,vassopresor_doses,0.0011464637162092602,CART,,,,,,,,,,5,target_bin
53,is_female,0.000859847787156945,CART,,,,,,,,,,5,target_bin
54,ethnicity_ASIAN,0.001612214600919272,CART,,,,,,,,,,5,target_bin
55,ethnicity_BLACK,0.000511814159021991,CART,,,,,,,,,,5,target_bin
56,ethnicity_HISPANIC,0.0,CART,,,,,,,,,,5,target_bin
57,ethnicity_OTHER,0.0,CART,,,,,,,,,,5,target_bin
58,ethnicity_WHITE,0.00825813807548498,CART,,,,,,,,,,5,target_bin
0,Hem_base_timelag,0.015056304540279529,CART,,,,,,,,,,10,target_bin
1,Hb_value_initial,0.2491475854666461,CART,,,,,,,,,,10,target_bin
2,ageatadmin,0.010365757721239861,CART,,,,,,,,,,10,target_bin
3,Albumin,0.01628850970764465,CART,,,,,,,,,,10,target_bin
4,Bicarbonate,0.011392305732615437,CART,,,,,,,,,,10,target_bin
5,"Bilirubin, Total",0.023569438471450647,CART,,,,,,,,,,10,target_bin
6,"Calcium, Total",0.019431308179503056,CART,,,,,,,,,,10,target_bin
7,Chloride,0.029563258126052625,CART,,,,,,,,,,10,target_bin
8,Creatinine,0.027573025700410123,CART,,,,,,,,,,10,target_bin
9,INR(PT),0.021292387556448973,CART,,,,,,,,,,10,target_bin
10,Lactate,0.025862194893583934,CART,,,,,,,,,,10,target_bin
11,Lactate Dehydrogenase (LD),0.01668216805584596,CART,,,,,,,,,,10,target_bin
12,MCHC,0.08634226083586018,CART,,,,,,,,,,10,target_bin
13,pCO2,0.011850187350858308,CART,,,,,,,,,,10,target_bin
14,pH,0.010012955771483409,CART,,,,,,,,,,10,target_bin
15,Phosphate,0.021466093463650318,CART,,,,,,,,,,10,target_bin
16,Platelet Count,0.051288255691363895,CART,,,,,,,,,,10,target_bin
17,pO2,0.018695355360333787,CART,,,,,,,,,,10,target_bin
18,Potassium,0.01591919430649542,CART,,,,,,,,,,10,target_bin
19,PTT,0.01836307158868839,CART,,,,,,,,,,10,target_bin
20,Red Blood Cells,0.014071651699826361,CART,,,,,,,,,,10,target_bin
21,Sodium,0.0059432202421320045,CART,,,,,,,,,,10,target_bin
22,Urea Nitrogen,0.018127363794349642,CART,,,,,,,,,,10,target_bin
23,White Blood Cells,0.015816157028296515,CART,,,,,,,,,,10,target_bin
24,DBP_max,0.006179329988832128,CART,,,,,,,,,,10,target_bin
25,DBP_mean,0.013513639600285282,CART,,,,,,,,,,10,target_bin
26,DBP_min,0.01127370791363387,CART,,,,,,,,,,10,target_bin
27,DBP_sd,0.00826690667128688,CART,,,,,,,,,,10,target_bin
28,GLU_max,0.01888277075085632,CART,,,,,,,,,,10,target_bin
29,GLU_mean,0.012278690873750872,CART,,,,,,,,,,10,target_bin
30,GLU_min,0.015361939095257291,CART,,,,,,,,,,10,target_bin
31,GLU_sd,0.00849059954964958,CART,,,,,,,,,,10,target_bin
32,HR_max,0.004684203467943227,CART,,,,,,,,,,10,target_bin
33,HR_mean,0.007741797713552625,CART,,,,,,,,,,10,target_bin
34,HR_min,0.008981928415491244,CART,,,,,,,,,,10,target_bin
35,HR_sd,0.0035357095440808712,CART,,,,,,,,,,10,target_bin
36,RR_max,0.0008413743238548288,CART,,,,,,,,,,10,target_bin
37,RR_mean,0.00375337741754074,CART,,,,,,,,,,10,target_bin
38,RR_min,0.007830494164236968,CART,,,,,,,,,,10,target_bin
39,RR_sd,0.009613802189349797,CART,,,,,,,,,,10,target_bin
40,SBP_max,0.013209264630172208,CART,,,,,,,,,,10,target_bin
41,SBP_mean,0.012039428294827379,CART,,,,,,,,,,10,target_bin
42,SBP_min,0.009720691632357408,CART,,,,,,,,,,10,target_bin
43,SBP_sd,0.0073703118601671,CART,,,,,,,,,,10,target_bin
44,SPO2_max,0.005258795877076948,CART,,,,,,,,,,10,target_bin
45,SPO2_mean,0.011757509538090525,CART,,,,,,,,,,10,target_bin
46,SPO2_min,0.004450102192223631,CART,,,,,,,,,,10,target_bin
47,SPO2_sd,0.006408825308733034,CART,,,,,,,,,,10,target_bin
48,TEMP_max,0.009512825926611715,CART,,,,,,,,,,10,target_bin
49,TEMP_mean,0.008695837453370709,CART,,,,,,,,,,10,target_bin
50,TEMP_min,0.004471208493216115,CART,,,,,,,,,,10,target_bin
51,TEMP_sd,0.002220277467787978,CART,,,,,,,,,,10,target_bin
52,vassopresor_doses,0.0025917919054474305,CART,,,,,,,,,,10,target_bin
53,is_female,0.0029912999381670577,CART,,,,,,,,,,10,target_bin
54,ethnicity_ASIAN,0.0,CART,,,,,,,,,,10,target_bin
55,ethnicity_BLACK,0.0,CART,,,,,,,,,,10,target_bin
56,ethnicity_HISPANIC,0.0008107136278908339,CART,,,,,,,,,,10,target_bin
57,ethnicity_OTHER,0.003140832889198286,CART,,,,,,,,,,10,target_bin
58,ethnicity_WHITE,0.0,CART,,,,,,,,,,10,target_bin
0,Hem_base_timelag,0.02127229648005125,CART,,,,,,,,,,15,target_bin
1,Hb_value_initial,0.23283830769503355,CART,,,,,,,,,,15,target_bin
2,ageatadmin,0.039809215362968796,CART,,,,,,,,,,15,target_bin
3,Albumin,0.015069303877692546,CART,,,,,,,,,,15,target_bin
4,Bicarbonate,0.015491335730942309,CART,,,,,,,,,,15,target_bin
5,"Bilirubin, Total",0.01732773253252215,CART,,,,,,,,,,15,target_bin
6,"Calcium, Total",0.01843147001287223,CART,,,,,,,,,,15,target_bin
7,Chloride,0.017008535382586298,CART,,,,,,,,,,15,target_bin
8,Creatinine,0.01195580781388896,CART,,,,,,,,,,15,target_bin
9,INR(PT),0.02444057651996589,CART,,,,,,,,,,15,target_bin
10,Lactate,0.023955731247740936,CART,,,,,,,,,,15,target_bin
11,Lactate Dehydrogenase (LD),0.01092726969560679,CART,,,,,,,,,,15,target_bin
12,MCHC,0.07477909125735059,CART,,,,,,,,,,15,target_bin
13,pCO2,0.004348478876787621,CART,,,,,,,,,,15,target_bin
14,pH,0.009536017614960897,CART,,,,,,,,,,15,target_bin
15,Phosphate,0.011001083026385793,CART,,,,,,,,,,15,target_bin
16,Platelet Count,0.03140131372046017,CART,,,,,,,,,,15,target_bin
17,pO2,0.03798630388956522,CART,,,,,,,,,,15,target_bin
18,Potassium,0.02906268960006849,CART,,,,,,,,,,15,target_bin
19,PTT,0.019367699280759286,CART,,,,,,,,,,15,target_bin
20,Red Blood Cells,0.014268815026402735,CART,,,,,,,,,,15,target_bin
21,Sodium,0.010165915200458035,CART,,,,,,,,,,15,target_bin
22,Urea Nitrogen,0.011698806417114049,CART,,,,,,,,,,15,target_bin
23,White Blood Cells,0.020399580922277758,CART,,,,,,,,,,15,target_bin
24,DBP_max,0.004708066848196852,CART,,,,,,,,,,15,target_bin
25,DBP_mean,0.012491640143915891,CART,,,,,,,,,,15,target_bin
26,DBP_min,0.012592332990052293,CART,,,,,,,,,,15,target_bin
27,DBP_sd,0.005165954050144823,CART,,,,,,,,,,15,target_bin
28,GLU_max,0.015227618732669021,CART,,,,,,,,,,15,target_bin
29,GLU_mean,0.009487423072390148,CART,,,,,,,,,,15,target_bin
30,GLU_min,0.008169151231872842,CART,,,,,,,,,,15,target_bin
31,GLU_sd,0.012869800395757138,CART,,,,,,,,,,15,target_bin
32,HR_max,0.005940401170078851,CART,,,,,,,,,,15,target_bin
33,HR_mean,0.008839449716923506,CART,,,,,,,,,,15,target_bin
34,HR_min,0.012618094701360605,CART,,,,,,,,,,15,target_bin
35,HR_sd,0.020333779607309675,CART,,,,,,,,,,15,target_bin
36,RR_max,0.0,CART,,,,,,,,,,15,target_bin
37,RR_mean,0.0014453004443684275,CART,,,,,,,,,,15,target_bin
38,RR_min,0.010675999765981598,CART,,,,,,,,,,15,target_bin
39,RR_sd,0.016928373993265147,CART,,,,,,,,,,15,target_bin
40,SBP_max,0.0052716482654739496,CART,,,,,,,,,,15,target_bin
41,SBP_mean,0.0098335139856384,CART,,,,,,,,,,15,target_bin
42,SBP_min,0.01149984608585992,CART,,,,,,,,,,15,target_bin
43,SBP_sd,0.012786400133086769,CART,,,,,,,,,,15,target_bin
44,SPO2_max,0.006323800418274372,CART,,,,,,,,,,15,target_bin
45,SPO2_mean,0.005429781905551938,CART,,,,,,,,,,15,target_bin
46,SPO2_min,0.009406787456137704,CART,,,,,,,,,,15,target_bin
47,SPO2_sd,0.009398756382210214,CART,,,,,,,,,,15,target_bin
48,TEMP_max,0.01275127823535392,CART,,,,,,,,,,15,target_bin
49,TEMP_mean,0.0055671981224288515,CART,,,,,,,,,,15,target_bin
50,TEMP_min,0.016525674642718566,CART,,,,,,,,,,15,target_bin
51,TEMP_sd,0.004155352158369361,CART,,,,,,,,,,15,target_bin
52,vassopresor_doses,0.0,CART,,,,,,,,,,15,target_bin
53,is_female,0.0039552998209219465,CART,,,,,,,,,,15,target_bin
54,ethnicity_ASIAN,0.0,CART,,,,,,,,,,15,target_bin
55,ethnicity_BLACK,0.0,CART,,,,,,,,,,15,target_bin
56,ethnicity_HISPANIC,0.0027259570713582407,CART,,,,,,,,,,15,target_bin
57,ethnicity_OTHER,0.0017769649860288521,CART,,,,,,,,,,15,target_bin
58,ethnicity_WHITE,0.0025549762818377784,CART,,,,,,,,,,15,target_bin
0,Hem_base_timelag,0.017024250537334248,CART,,,,,,,,,,20,target_bin
1,Hb_value_initial,0.24466613485415986,CART,,,,,,,,,,20,target_bin
2,ageatadmin,0.022545662996416783,CART,,,,,,,,,,20,target_bin
3,Albumin,0.015560911226463818,CART,,,,,,,,,,20,target_bin
4,Bicarbonate,0.004543249797287171,CART,,,,,,,,,,20,target_bin
5,"Bilirubin, Total",0.008594933055407285,CART,,,,,,,,,,20,target_bin
6,"Calcium, Total",0.008325452471003735,CART,,,,,,,,,,20,target_bin
7,Chloride,0.025001382279184015,CART,,,,,,,,,,20,target_bin
8,Creatinine,0.008859227632919818,CART,,,,,,,,,,20,target_bin
9,INR(PT),0.018123321229821365,CART,,,,,,,,,,20,target_bin
10,Lactate,0.017419266963439504,CART,,,,,,,,,,20,target_bin
11,Lactate Dehydrogenase (LD),0.02088640418921022,CART,,,,,,,,,,20,target_bin
12,MCHC,0.08552358444398311,CART,,,,,,,,,,20,target_bin
13,pCO2,0.010517198941384913,CART,,,,,,,,,,20,target_bin
14,pH,0.007877504040502742,CART,,,,,,,,,,20,target_bin
15,Phosphate,0.026925459348460953,CART,,,,,,,,,,20,target_bin
16,Platelet Count,0.0437568027721043,CART,,,,,,,,,,20,target_bin
17,pO2,0.013012802559653732,CART,,,,,,,,,,20,target_bin
18,Potassium,0.01223757258262252,CART,,,,,,,,,,20,target_bin
19,PTT,0.02337146147762004,CART,,,,,,,,,,20,target_bin
20,Red Blood Cells,0.017921609240923377,CART,,,,,,,,,,20,target_bin
21,Sodium,0.01930931214703,CART,,,,,,,,,,20,target_bin
22,Urea Nitrogen,0.016559954892252562,CART,,,,,,,,,,20,target_bin
23,White Blood Cells,0.017160374859490655,CART,,,,,,,,,,20,target_bin
24,DBP_max,0.009993176819832665,CART,,,,,,,,,,20,target_bin
25,DBP_mean,0.013230384780184012,CART,,,,,,,,,,20,target_bin
26,DBP_min,0.01061399453283986,CART,,,,,,,,,,20,target_bin
27,DBP_sd,0.012861171782382554,CART,,,,,,,,,,20,target_bin
28,GLU_max,0.01211586484019979,CART,,,,,,,,,,20,target_bin
29,GLU_mean,0.00946779509734251,CART,,,,,,,,,,20,target_bin
