,Feature,Importance,Model,Unnamed: 0,Unnamed: 0.1,seed,target
25,DBP_mean,0.0007952904942490112,CART,,,5,target_bin
26,DBP_min,0.019655783503894103,CART,,,5,target_bin
27,DBP_sd,0.021526726680442494,CART,,,5,target_bin
28,GLU_max,0.00874087783618071,CART,,,5,target_bin
29,GLU_mean,0.010166851679645716,CART,,,5,target_bin
30,GLU_min,0.011696895968499536,CART,,,5,target_bin
31,GLU_sd,0.004030442394749057,CART,,,5,target_bin
32,HR_max,0.00799594391421501,CART,,,5,target_bin
33,HR_mean,0.011496905046903184,CART,,,5,target_bin
34,HR_min,0.01694608450934731,CART,,,5,target_bin
35,HR_sd,0.013450323674738416,CART,,,5,target_bin
36,RR_max,0.01166197150240328,CART,,,5,target_bin
37,RR_mean,0.006676905519697117,CART,,,5,target_bin
38,RR_min,0.00432996270677452,CART,,,5,target_bin
39,RR_sd,0.0031894226661062096,CART,,,5,target_bin
40,SBP_max,0.0082835603267489,CART,,,5,target_bin
41,SBP_mean,0.014561611826797178,CART,,,5,target_bin
42,SBP_min,0.012009840245229369,CART,,,5,target_bin
43,SBP_sd,0.023334728120077874,CART,,,5,target_bin
44,SPO2_max,0.0018057076769259796,CART,,,5,target_bin
45,SPO2_mean,0.012719230349092864,CART,,,5,target_bin
46,SPO2_min,0.005444707196388413,CART,,,5,target_bin
47,SPO2_sd,0.005920141551421311,CART,,,5,target_bin
48,TEMP_max,0.010978808631468795,CART,,,5,target_bin
49,TEMP_mean,0.008571448209668188,CART,,,5,target_bin
50,TEMP_min,0.012805145175119267,CART,,,5,target_bin
51,TEMP_sd,0.007100620946454471,CART,,,5,target_bin
52,vassopresor_doses,0.0,CART,,,5,target_bin
53,is_female,0.0015304041849307974,CART,,,5,target_bin
54,ethnicity_ASIAN,0.0,CART,,,5,target_bin
55,ethnicity_BLACK,0.0018523853251370145,CART,,,5,target_bin
56,ethnicity_HISPANIC,0.0,CART,,,5,target_bin
57,ethnicity_OTHER,0.0,CART,,,5,target_bin
58,ethnicity_WHITE,0.0,CART,,,5,target_bin
0,Hem_base_timelag,0.018827112736902893,CART,,,10,target_bin
1,Hb_value_initial,0.2461696599969501,CART,,,10,target_bin
2,ageatadmin,0.012732854654404607,CART,,,10,target_bin
3,Albumin,0.011027818841636785,CART,,,10,target_bin
4,Bicarbonate,0.018805444584890915,CART,,,10,target_bin
5,"Bilirubin, Total",0.012182586918244951,CART,,,10,target_bin
6,"Calcium, Total",0.008516859247478742,CART,,,10,target_bin
7,Chloride,0.031855755554542224,CART,,,10,target_bin
8,Creatinine,0.03066193196693512,CART,,,10,target_bin
9,INR(PT),0.016480387227284312,CART,,,10,target_bin
10,Lactate,0.007431644718180256,CART,,,10,target_bin
11,Lactate Dehydrogenase (LD),0.01885634619910746,CART,,,10,target_bin
12,MCHC,0.09071124071842876,CART,,,10,target_bin
13,pCO2,0.00681190957471566,CART,,,10,target_bin
14,pH,0.005757556772498943,CART,,,10,target_bin
15,Phosphate,0.013849037028935259,CART,,,10,target_bin
16,Platelet Count,0.04330347651136358,CART,,,10,target_bin
17,pO2,0.009848134619484073,CART,,,10,target_bin
18,Potassium,0.009897763168705408,CART,,,10,target_bin
19,PTT,0.030168624164342874,CART,,,10,target_bin
20,Red Blood Cells,0.02821957930794888,CART,,,10,target_bin
21,Sodium,0.008913660431239067,CART,,,10,target_bin
22,Urea Nitrogen,0.015800631448763425,CART,,,10,target_bin
23,White Blood Cells,0.02664637469258954,CART,,,10,target_bin
24,DBP_max,0.008164490223319098,CART,,,10,target_bin
25,DBP_mean,0.0,CART,,,10,target_bin
26,DBP_min,0.005554512650890956,CART,,,10,target_bin
27,DBP_sd,0.014162319357182984,CART,,,10,target_bin
28,GLU_max,0.013635601967922779,CART,,,10,target_bin
29,GLU_mean,0.01734459801387301,CART,,,10,target_bin
30,GLU_min,0.014449078985511959,CART,,,10,target_bin
31,GLU_sd,0.010721650145289831,CART,,,10,target_bin
32,HR_max,0.0071891025180434685,CART,,,10,target_bin
33,HR_mean,0.011936466399256022,CART,,,10,target_bin
34,HR_min,0.00971111019165179,CART,,,10,target_bin
35,HR_sd,0.007817374940037317,CART,,,10,target_bin
36,RR_max,0.007187771359168163,CART,,,10,target_bin
37,RR_mean,0.004511446033638423,CART,,,10,target_bin
38,RR_min,0.005432934856504331,CART,,,10,target_bin
39,RR_sd,0.009525540288637495,CART,,,10,target_bin
40,SBP_max,0.007242390553962929,CART,,,10,target_bin
41,SBP_mean,0.02060189359054858,CART,,,10,target_bin
42,SBP_min,0.011428822673570564,CART,,,10,target_bin
43,SBP_sd,0.018658963430385186,CART,,,10,target_bin
44,SPO2_max,0.008226347140705532,CART,,,10,target_bin
45,SPO2_mean,0.001377363766437718,CART,,,10,target_bin
46,SPO2_min,0.006700461296766749,CART,,,10,target_bin
47,SPO2_sd,0.004265478106168177,CART,,,10,target_bin
48,TEMP_max,0.012578206280489323,CART,,,10,target_bin
49,TEMP_mean,0.005474550024185974,CART,,,10,target_bin
50,TEMP_min,0.013661821512609635,CART,,,10,target_bin
51,TEMP_sd,0.0074805083013684825,CART,,,10,target_bin
52,vassopresor_doses,0.002751670121629185,CART,,,10,target_bin
53,is_female,0.002448646695889276,CART,,,10,target_bin
54,ethnicity_ASIAN,0.0,CART,,,10,target_bin
55,ethnicity_BLACK,0.002732864615947853,CART,,,10,target_bin
56,ethnicity_HISPANIC,0.0,CART,,,10,target_bin
57,ethnicity_OTHER,0.0035496228728335156,CART,,,10,target_bin
58,ethnicity_WHITE,0.0,CART,,,10,target_bin
0,Hem_base_timelag,0.015051719662908677,CART,,,15,target_bin
1,Hb_value_initial,0.24044943300027885,CART,,,15,target_bin
2,ageatadmin,0.030549823003186413,CART,,,15,target_bin
3,Albumin,0.010026430219844616,CART,,,15,target_bin
4,Bicarbonate,0.01424417498519741,CART,,,15,target_bin
5,"Bilirubin, Total",0.01269681816554606,CART,,,15,target_bin
6,"Calcium, Total",0.008791422508744717,CART,,,15,target_bin
7,Chloride,0.013507686942418513,CART,,,15,target_bin
8,Creatinine,0.015090632475511982,CART,,,15,target_bin
9,INR(PT),0.026735624644218057,CART,,,15,target_bin
10,Lactate,0.007350758563305861,CART,,,15,target_bin
11,Lactate Dehydrogenase (LD),0.010299743317091391,CART,,,15,target_bin
12,MCHC,0.076294543786092,CART,,,15,target_bin
13,pCO2,0.016686077933737532,CART,,,15,target_bin
14,pH,0.007962699413483234,CART,,,15,target_bin
15,Phosphate,0.01848663294804563,CART,,,15,target_bin
16,Platelet Count,0.03257337395670795,CART,,,15,target_bin
17,pO2,0.026123591970693742,CART,,,15,target_bin
18,Potassium,0.03367251268924277,CART,,,15,target_bin
19,PTT,0.0237170746487969,CART,,,15,target_bin
20,Red Blood Cells,0.02791636107193468,CART,,,15,target_bin
21,Sodium,0.011090850838760652,CART,,,15,target_bin
22,Urea Nitrogen,0.011497943060753787,CART,,,15,target_bin
23,White Blood Cells,0.014003007405388557,CART,,,15,target_bin
24,DBP_max,0.0045272290061245495,CART,,,15,target_bin
25,DBP_mean,0.008652398826334,CART,,,15,target_bin
26,DBP_min,0.01124112561099073,CART,,,15,target_bin
27,DBP_sd,0.012606289507238851,CART,,,15,target_bin
28,GLU_max,0.0054590753006568925,CART,,,15,target_bin
29,GLU_mean,0.015627146375231583,CART,,,15,target_bin
30,GLU_min,0.013296693805438966,CART,,,15,target_bin
31,GLU_sd,0.008680217783293032,CART,,,15,target_bin
32,HR_max,0.010936009361747613,CART,,,15,target_bin
33,HR_mean,0.0165630131677748,CART,,,15,target_bin
34,HR_min,0.017614067216546833,CART,,,15,target_bin
35,HR_sd,0.006557868270483352,CART,,,15,target_bin
36,RR_max,0.0068365488954963164,CART,,,15,target_bin
37,RR_mean,0.009455107665432269,CART,,,15,target_bin
38,RR_min,0.0009182425109584781,CART,,,15,target_bin
39,RR_sd,0.012929321146526656,CART,,,15,target_bin
40,SBP_max,0.00879678375641671,CART,,,15,target_bin
41,SBP_mean,0.007621759444818817,CART,,,15,target_bin
42,SBP_min,0.012722798951698382,CART,,,15,target_bin
43,SBP_sd,0.024333855816703893,CART,,,15,target_bin
44,SPO2_max,0.0032866585677015555,CART,,,15,target_bin
45,SPO2_mean,0.004328857551661398,CART,,,15,target_bin
46,SPO2_min,0.014468482619893263,CART,,,15,target_bin
47,SPO2_sd,0.013619554380291376,CART,,,15,target_bin
48,TEMP_max,0.0068323311076178665,CART,,,15,target_bin
49,TEMP_mean,0.012948422822073237,CART,,,15,target_bin
50,TEMP_min,0.009679981581552794,CART,,,15,target_bin
51,TEMP_sd,0.005115185130273031,CART,,,15,target_bin
52,vassopresor_doses,0.0,CART,,,15,target_bin
53,is_female,0.00424163986522056,CART,,,15,target_bin
54,ethnicity_ASIAN,0.0,CART,,,15,target_bin
55,ethnicity_BLACK,0.002242599604161511,CART,,,15,target_bin
56,ethnicity_HISPANIC,0.0,CART,,,15,target_bin
57,ethnicity_OTHER,0.0030417971377506505,CART,,,15,target_bin
58,ethnicity_WHITE,0.0,CART,,,15,target_bin
0,Hem_base_timelag,0.01671257054980708,CART,,,20,target_bin
1,Hb_value_initial,0.23989601405086028,CART,,,20,target_bin
2,ageatadmin,0.015945277319045287,CART,,,20,target_bin
3,Albumin,0.012781313365306737,CART,,,20,target_bin
4,Bicarbonate,0.016189966614133806,CART,,,20,target_bin
5,"Bilirubin, Total",0.010534578941879227,CART,,,20,target_bin
6,"Calcium, Total",0.017578622377981145,CART,,,20,target_bin
7,Chloride,0.03245710658623304,CART,,,20,target_bin
8,Creatinine,0.006722322203315986,CART,,,20,target_bin
9,INR(PT),0.03257036619500709,CART,,,20,target_bin
10,Lactate,0.019582682897806885,CART,,,20,target_bin
11,Lactate Dehydrogenase (LD),0.009689880867951424,CART,,,20,target_bin
12,MCHC,0.0941220342085261,CART,,,20,target_bin
13,pCO2,0.008303749611094868,CART,,,20,target_bin
14,pH,0.0,CART,,,20,target_bin
15,Phosphate,0.023185401782860077,CART,,,20,target_bin
16,Platelet Count,0.041121653498524,CART,,,20,target_bin
17,pO2,0.003989160981448072,CART,,,20,target_bin
18,Potassium,0.021717248211353676,CART,,,20,target_bin
19,PTT,0.018564614296223615,CART,,,20,target_bin
20,Red Blood Cells,0.01829078209504442,CART,,,20,target_bin
21,Sodium,0.003870419429090426,CART,,,20,target_bin
22,Urea Nitrogen,0.02895054807559866,CART,,,20,target_bin
23,White Blood Cells,0.020076112044054944,CART,,,20,target_bin
24,DBP_max,0.010959919734662307,CART,,,20,target_bin
25,DBP_mean,0.004000022809009861,CART,,,20,target_bin
26,DBP_min,0.013092056557596344,CART,,,20,target_bin
27,DBP_sd,0.007730048453017893,CART,,,20,target_bin
28,GLU_max,0.012076847293153944,CART,,,20,target_bin
29,GLU_mean,0.006764314461438746,CART,,,20,target_bin
30,GLU_min,0.010728646029389277,CART,,,20,target_bin
31,GLU_sd,0.016833068300390323,CART,,,20,target_bin
32,HR_max,0.012774217749247304,CART,,,20,target_bin
33,HR_mean,0.010742995531834568,CART,,,20,target_bin
34,HR_min,0.012845027699924967,CART,,,20,target_bin
35,HR_sd,0.027447901970501405,CART,,,20,target_bin
36,RR_max,0.004333801627708244,CART,,,20,target_bin
37,RR_mean,0.020051145550270117,CART,,,20,target_bin
38,RR_min,0.013171927661493258,CART,,,20,target_bin
39,RR_sd,0.022145795214988204,CART,,,20,target_bin
40,SBP_max,0.005783205286189574,CART,,,20,target_bin
41,SBP_mean,0.006671395524568702,CART,,,20,target_bin
42,SBP_min,0.003097643774027502,CART,,,20,target_bin
43,SBP_sd,0.014489326908626334,CART,,,20,target_bin
44,SPO2_max,0.009984154025880557,CART,,,20,target_bin
45,SPO2_mean,0.004954786954401627,CART,,,20,target_bin
46,SPO2_min,0.005809771413934989,CART,,,20,target_bin
47,SPO2_sd,0.004059826497520208,CART,,,20,target_bin
48,TEMP_max,0.0009116500006233918,CART,,,20,target_bin
49,TEMP_mean,0.006901189748485444,CART,,,20,target_bin
50,TEMP_min,0.006584524977238803,CART,,,20,target_bin
51,TEMP_sd,0.002488555017908653,CART,,,20,target_bin
52,vassopresor_doses,0.001777870473924966,CART,,,20,target_bin
53,is_female,0.0013773637664377177,CART,,,20,target_bin
54,ethnicity_ASIAN,0.001749033354206626,CART,,,20,target_bin
55,ethnicity_BLACK,0.002541792753568602,CART,,,20,target_bin
56,ethnicity_HISPANIC,0.0005746823878107493,CART,,,20,target_bin
57,ethnicity_OTHER,0.001693064286872015,CART,,,20,target_bin
58,ethnicity_WHITE,0.0,CART,,,20,target_bin
0,Hem_base_timelag,0.01037578883001688,CART,,,25,target_bin
1,Hb_value_initial,0.23963073040614893,CART,,,25,target_bin
2,ageatadmin,0.04342264769598163,CART,,,25,target_bin
3,Albumin,0.015430591668304771,CART,,,25,target_bin
4,Bicarbonate,0.012710424630749331,CART,,,25,target_bin
5,"Bilirubin, Total",0.0027547275328754354,CART,,,25,target_bin
6,"Calcium, Total",0.017008306359935842,CART,,,25,target_bin
7,Chloride,0.027911044829122177,CART,,,25,target_bin
8,Creatinine,0.019381084124487705,CART,,,25,target_bin
9,INR(PT),0.014378497564638461,CART,,,25,target_bin
10,Lactate,0.003613622950410543,CART,,,25,target_bin
11,Lactate Dehydrogenase (LD),0.013490516960839255,CART,,,25,target_bin
12,MCHC,0.09608581886990758,CART,,,25,target_bin
13,pCO2,0.01260833123621357,CART,,,25,target_bin
14,pH,0.00716317515413404,CART,,,25,target_bin
15,Phosphate,0.013159209591613786,CART,,,25,target_bin
16,Platelet Count,0.037838026836250115,CART,,,25,target_bin
17,pO2,0.013232453805506039,CART,,,25,target_bin
18,Potassium,0.0136251178948662,CART,,,25,target_bin
19,PTT,0.021184771005035897,CART,,,25,target_bin
20,Red Blood Cells,0.019910862151376586,CART,,,25,target_bin
21,Sodium,0.011327208743312663,CART,,,25,target_bin
22,Urea Nitrogen,0.027344518370250665,CART,,,25,target_bin
23,White Blood Cells,0.027934205140231292,CART,,,25,target_bin
24,DBP_max,0.015408422394054103,CART,,,25,target_bin
25,DBP_mean,0.009626188558331366,CART,,,25,target_bin
26,DBP_min,0.009833386238905319,CART,,,25,target_bin
27,DBP_sd,0.02280422183309414,CART,,,25,target_bin
28,GLU_max,0.0074336690996835535,CART,,,25,target_bin
29,GLU_mean,0.0075383621471550736,CART,,,25,target_bin
30,GLU_min,0.013340005469797835,CART,,,25,target_bin
31,GLU_sd,0.010146857439294027,CART,,,25,target_bin
32,HR_max,0.0026489905164620354,CART,,,25,target_bin
33,HR_mean,0.011568727290608767,CART,,,25,target_bin
34,HR_min,0.020453209028738054,CART,,,25,target_bin
35,HR_sd,0.00949713899581927,CART,,,25,target_bin
36,RR_max,0.006034733919067711,CART,,,25,target_bin
37,RR_mean,0.006487390405854611,CART,,,25,target_bin
38,RR_min,0.006569388107706533,CART,,,25,target_bin
39,RR_sd,0.015013816297978367,CART,,,25,target_bin
40,SBP_max,0.007764250564882245,CART,,,25,target_bin
41,SBP_mean,0.011923729528973366,CART,,,25,target_bin
42,SBP_min,0.006696714825233638,CART,,,25,target_bin
43,SBP_sd,0.010402724519134718,CART,,,25,target_bin
44,SPO2_max,0.0072128171452335715,CART,,,25,target_bin
45,SPO2_mean,0.003183240704656059,CART,,,25,target_bin
46,SPO2_min,0.002857897637592526,CART,,,25,target_bin
47,SPO2_sd,0.008821090718908891,CART,,,25,target_bin
48,TEMP_max,0.006714942669880975,CART,,,25,target_bin
49,TEMP_mean,0.012347121344815212,CART,,,25,target_bin
50,TEMP_min,0.015548654228040805,CART,,,25,target_bin
51,TEMP_sd,0.004565319259856161,CART,,,25,target_bin
52,vassopresor_doses,0.0,CART,,,25,target_bin
53,is_female,0.0,CART,,,25,target_bin
54,ethnicity_ASIAN,0.0,CART,,,25,target_bin
55,ethnicity_BLACK,0.0005488346042510432,CART,,,25,target_bin
56,ethnicity_HISPANIC,0.0,CART,,,25,target_bin
57,ethnicity_OTHER,0.0016324311305928503,CART,,,25,target_bin
58,ethnicity_WHITE,0.0038540410231878305,CART,,,25,target_bin
